analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.698770477796|0.399451724005|40.14323|-74.72671|38|38|38|17|17|123|123|0.0|86.56934|0.0|0.0|1|0.267|-23.476|0|0.348|3|3|209|209|209|209|209|209|209|0.674833876061|80.225|370|370|90.336|7|0.0|2001|Country
22050|0.917863905848|0.908202619208|13.11199|-59.59895|29|29|29|83|83|335|335|0.0|235.98975|0.125|0.0|0|0.647|-8.298|1|0.547|10|10|954|954|954|954|954|954|954|0.668601100986|230.023|1341|1341|85.976|4|0.973|2005|Rap
22050|0.612200428922|0.319905353864|39.74001|-104.99226|22|22|22|159|159|640|640|0.0|247.71873|0.0|0.0|0|0.268|-6.533|0|0.374|8|8|786|786|786|786|786|786|786|0.265861049211|247.719|1280|1280|155.173|4|0.0|2008|Pop/Rock
22050|0.541077952498|0.304547713372|40.71455|-74.00712|13|13|13|144|144|580|580|0.0|299.07546|0.177|0.0|4|0.797|-14.023|0|0.715|13|13|1196|1196|1196|1196|1196|1196|1196|0.0|289.512|1160|1160|117.367|4|0.661|2003|Rap
22050|0.509021261059|0.406517869328|43.7698|-79.4138|34|34|34|175|175|529|529|0.0|271.46404|0.148|0.0|0|0.31|-5.956|1|0.475|11|11|822|822|822|822|822|822|822|0.661445222903|260.702|1057|1057|119.953|3|1.0|2000|Pop/Rock
22050|0.637772159418|0.540832551952|35.2225|-80.83754|27|27|27|180|180|547|547|0.0|292.51873|0.222|0.0|0|0.528|-9.915|1|0.538|14|14|833|833|833|833|833|833|833|0.382935090075|287.771|1094|1094|113.636|3|1.0|0|Pop/Rock
22050|0.632130913015|0.472281210651|34.05349|-118.24532|45|45|45|54|54|222|222|0.0|176.5873|1.468|0.0|7|0.677|-15.608|1|0.65|8|8|497|497|497|497|497|497|497|0.66249316082|165.309|445|445|79.151|4|0.93|1994|Country
22050|0.733714696487|0.459665456728|42.99671|-85.59012|18|18|18|190|190|582|582|0.0|393.09016|0.119|0.0|7|0.309|-14.668|1|0.208|15|15|1088|1088|1088|1088|1088|1088|1088|0.30075315559|382.845|1746|1746|89.726|3|0.559|0|Pop/Rock
22050|0.623823767852|0.441106359144|30.43883|-90.44116|45|45|45|148|148|446|446|0.0|146.88608|0.363|0.0|5|0.347|-10.22|0|0.62|8|8|418|418|418|418|418|418|418|0.405115721691|134.728|446|446|183.882|3|0.844|2004|Pop/Rock
22050|0.899279599078|0.579441937886|37.27188|-119.27023|21|21|21|157|157|637|637|0.0|353.77587|0.0|0.0|9|0.684|-8.744|1|0.611|12|12|983|983|983|983|983|983|983|0.709699289933|349.797|1273|1273|107.922|4|0.492|2001|Pop/Rock
22050|0.845768866449|0.788805935162|36.16778|-86.77836|23|23|23|118|118|474|474|0.0|225.27955|3.077|0.0|11|0.682|-6.205|0|0.449|8|8|1011|1011|1011|1011|1011|1011|1011|0.565666582199|219.852|948|948|127.006|4|0.589|2007|Rap
22050|0.485827967348|0.322424540149|-1.9322|18.28471|31|31|31|307|307|1250|1250|0.0|554.68363|0.0|0.0|0|0.698|-12.831|1|0.439|26|26|2982|2982|2982|2982|2982|2982|2982|0.38670242004|547.306|2499|2499|132.27|4|1.0|0|Rap
22050|0.501337162221|0.380679873613|38.8235|-75.92381|20|20|20|38|38|177|177|0.0|241.44934|0.0|0.0|7|0.934|-8.962|1|0.812|10|10|711|711|711|711|711|711|711|0.0|231.927|707|707|45.709|4|0.637|0|R&B
22050|0.566661657956|0.418356680774|62.19845|17.55142|17|17|17|545|545|545|545|0.0|165.69424|3.402|0.0|6|0.341|-10.062|1|0.367|10|10|617|617|617|617|617|617|617|0.372530039366|158.18|1091|1091|205.16|1|0.0|2009|Pop/Rock
22050|0.495502207103|0.322482577876|42.33168|-83.04792|24|24|24|159|159|638|638|0.0|234.03057|0.194|0.0|6|0.03|-10.742|1|0.461|12|12|948|948|948|948|948|948|948|0.23677161144|227.637|1275|1275|166.749|4|0.357|0|Blues
22050|0.887867146306|0.596350337639|42.31256|-71.08868|40|40|40|145|145|438|438|0.0|254.45832|0.0|0.0|8|0.152|-3.902|1|0.395|11|11|811|811|811|811|811|811|811|0.604788515719|233.291|1751|1751|104.939|3|1.0|0|Pop/Rock
22050|0.528750060389|0.400221756399|26.27249|-80.25306|49|49|49|105|105|425|425|0.0|233.66485|0.0|0.0|0|0.858|-8.932|1|0.716|10|10|790|790|790|790|790|790|790|0.3759843015|223.579|850|850|110.487|4|0.807|0|Pop/Rock
22050|0.845768866449|0.788805935162|36.16778|-86.77836|23|23|23|349|349|349|349|0.0|168.82893|0.173|0.0|7|0.664|-6.538|1|0.696|10|10|687|687|687|687|687|687|687|0.9102250755|156.415|699|699|125.875|1|0.0|2003|Pop/Rock
22050|0.416141022469|0.331090126339|40.71455|-74.00712|27|27|27|94|94|287|287|0.0|145.31873|0.24|0.0|5|0.57|-24.705|1|0.502|9|9|517|517|517|517|517|517|517|0.212045405484|139.424|574|574|122.887|3|0.924|2000|Blues
22050|0.520933079331|0.206020371985|54.6904|-1.2323|27|27|27|99|99|398|398|0.0|206.05342|0.16|0.0|4|0.917|-9.1|1|0.763|10|10|762|762|762|762|762|762|762|0.26465165839|198.722|795|795|116.137|4|0.876|0|R&B
22050|0.606975737219|0.386289651246|18.01571|-76.79731|47|47|47|143|143|574|574|0.0|226.40281|0.119|0.0|11|0.314|-5.627|1|0.465|10|10|956|956|956|956|956|956|956|0.372530039366|213.188|1149|1149|154.585|4|1.0|2008|Blues
22050|0.579137535475|0.407924700827|42.08317|-71.01724|38|38|38|175|175|701|701|0.0|270.99383|2.943|0.0|7|1.0|-7.992|1|0.914|11|11|705|705|705|705|705|705|705|0.229144103717|261.66|1402|1402|159.621|4|0.485|0|Pop/Rock
22050|0.470753931573|0.343617265985|43.8814|10.23522|22|22|22|150|150|604|604|0.0|239.72526|0.252|0.0|11|0.691|-5.497|0|0.626|11|11|881|881|881|881|881|881|881|0.0|232.258|1208|1208|153.998|4|0.519|0|Pop/Rock
22050|0.627361447085|0.406642648699|42.33168|-83.04792|14|14|14|600|600|600|600|0.0|217.46893|0.345|0.0|4|0.924|-11.314|1|0.752|11|11|806|806|806|806|806|806|806|0.637783285652|208.8|1199|1199|168.165|1|0.0|1979|Pop/Rock
22050|0.452249985981|0.324894009177|34.80046|-87.67525|18|18|18|89|89|359|359|0.0|177.26649|0.322|0.0|4|0.689|-6.953|0|0.525|9|9|665|665|665|665|665|665|665|0.576399981255|172.46|718|718|122.152|4|0.0|0|Blues
22050|0.644443609616|0.443547552556|34.05349|-118.24532|46|46|46|72|72|220|220|0.0|163.13424|0.212|0.0|2|0.177|-9.429|0|0.331|5|5|492|492|492|492|492|492|492|0.601463139507|151.011|878|878|85.82|3|0.238|1992|Pop/Rock
22050|0.48376273201|0.332177444973|41.36149|-74.27362|18|18|18|96|96|386|386|0.0|217.88689|0.0|0.0|9|0.138|-6.623|0|0.276|10|10|643|643|643|643|643|643|643|0.0|208.939|771|771|107.083|4|0.995|2004|Pop/Rock
22050|0.832757431314|0.546383748198|41.30711|-72.92496|17|17|17|59|59|239|239|0.0|174.28853|0.0|0.0|6|0.075|-3.731|1|0.463|9|9|604|604|604|604|604|604|604|0.629071835595|172.054|956|956|82.69|4|0.453|0|Pop/Rock
22050|0.467413843769|0.37273761334|40.71455|-74.00712|18|18|18|153|153|481|481|0.0|337.42322|0.211|0.0|2|1.0|-10.516|1|0.985|16|16|892|892|892|892|892|892|892|0.248166624025|323.82|961|961|85.56|3|1.0|2004|R&B
22050|0.533504314342|0.352364097835|50.50101|4.47684|26|26|26|210|210|843|843|0.0|319.08526|6.687|0.0|9|0.556|-16.062|0|0.62|12|12|957|957|957|957|957|957|957|0.552705113905|310.95|1686|1686|160.048|4|0.565|0|Pop/Rock
22050|0.491910771404|0.383470327535|34.05349|-118.24532|28|28|28|194|194|975|975|0.0|352.33914|6.502|0.0|1|0.725|-16.137|1|0.668|12|12|1079|1079|1079|1079|1079|1079|1079|0.234915480174|332.835|1949|1949|168.861|5|0.62|0|Pop/Rock
22050|0.267576321133|0.0|37.41402|-79.14284|12|12|12|50|50|210|210|0.0|129.12281|0.363|0.0|9|0.716|-13.404|1|0.646|6|6|369|369|369|369|369|369|369|0.212045405484|119.74|420|420|98.015|4|0.083|1998|Pop/Rock
22050|0.581884358891|0.34700692093|51.48126|-3.18067|41|41|41|101|101|506|506|0.0|156.21179|0.568|0.0|8|0.441|-6.674|1|0.587|4|4|718|718|718|718|718|718|718|0.212045405484|156.212|1012|1012|195.026|5|0.735|2007|Pop/Rock
22050|0.599133769097|0.392994622588|40.71455|-74.00712|43|43|43|175|175|705|705|0.0|305.50159|0.0|0.0|0|0.518|-13.959|1|0.502|11|11|991|991|991|991|991|991|991|0.266955186276|300.623|1409|1409|140.629|4|0.184|2000|Pop/Rock
22050|0.579273041687|0.40658292931|-9.82491|-36.74328|47|47|47|378|378|378|378|0.0|131.36934|0.218|0.0|0|0.0|-9.349|1|0.017|8|8|652|652|652|652|652|652|652|0.215080318509|124.244|755|755|179.161|1|0.0|0|Pop/Rock
22050|0.704411470237|0.469425907976|40.85715|-73.85678|42|42|42|56|56|289|289|0.0|210.38975|0.0|0.0|1|0.007|-7.54|1|0.34|9|9|635|635|635|635|635|635|635|0.0|205.392|577|577|81.895|5|0.794|0|Pop/Rock
22050|0.852638932219|0.53576315772|51.50632|-0.12714|27|27|27|212|212|852|852|0.0|381.17832|0.0|0.0|7|0.455|-6.36|1|0.528|12|12|1901|1901|1901|1901|1901|1901|1901|0.693464247535|377.295|1703|1703|134.5|4|0.477|2008|Pop/Rock
22050|0.754917645451|0.507464243115|53.45644|-2.63265|12|12|12|63|63|256|256|0.0|184.55465|0.27|0.0|7|0.046|-8.7|1|0.336|7|7|707|707|707|707|707|707|707|0.386790177139|173.099|1022|1022|86.971|4|0.441|2005|Pop/Rock
22050|0.774037142161|0.521726647791|-34.60852|-58.37354|12|12|12|872|872|872|872|0.0|273.78893|0.328|0.0|4|0.285|-10.27|0|0.27|9|9|1476|1476|1476|1476|1476|1476|1476|0.629493247487|269.903|1744|1744|193.575|1|0.0|1993|Pop/Rock
22050|0.672680592884|0.476389108826|47.60356|-122.32944|46|46|46|134|134|538|538|0.0|211.87873|0.0|0.0|4|0.535|-4.309|0|0.674|11|11|452|452|452|452|452|452|452|0.49783321457|207.778|1076|1076|152.457|4|0.143|2006|Pop/Rock
22050|0.630928607679|0.46155845196|51.50632|-0.12714|46|46|46|151|151|608|608|0.0|242.28526|0.16|0.0|6|0.112|-10.481|0|0.204|10|10|1036|1036|1036|1036|1036|1036|1036|0.215080318509|230.284|1216|1216|152.02|4|0.965|1996|Pop/Rock
22050|0.668674532861|0.46753844401|42.33168|-83.04792|35|35|35|101|101|406|406|0.0|170.84036|0.0|0.0|10|0.065|-2.323|1|0.215|7|7|607|607|607|607|607|607|607|0.556739869246|167.277|812|812|145.18|4|0.0|2003|Pop/Rock
22050|0.605762456471|0.385425324993|27.9758|-81.54106|38|38|38|41|41|125|125|0.0|52.79302|2.479|0.0|1|0.521|-13.149|1|0.522|3|3|173|173|173|173|173|173|173|0.720274942954|48.03|249|249|146.852|3|0.347|1997|Blues
22050|0.878811343493|0.653897217428|42.33168|-83.04792|12|12|12|147|147|596|596|0.0|274.59873|0.0|0.0|7|0.791|-6.209|1|0.593|11|11|769|769|769|769|769|769|769|0.70766830463|255.779|1191|1191|131.279|4|0.943|2007|Pop/Rock
22050|0.507016080719|0.421388264953|37.77916|-122.42005|42|42|42|52|52|160|160|0.0|106.60526|0.345|0.0|10|0.028|-9.104|1|0.626|6|6|323|323|323|323|323|323|323|0.542035896749|102.47|319|319|93.594|3|1.0|2000|Country
22050|0.502609985989|0.418512170364|40.11727|-88.20449|40|40|40|65|65|327|327|0.0|232.38485|0.078|0.0|11|0.071|-5.631|0|0.393|8|8|1079|1079|1079|1079|1079|1079|1079|0.0|225.338|979|979|85.326|5|0.908|0|R&B
22050|0.52371463697|0.384611083962|30.08615|-94.10158|32|32|32|150|150|604|604|0.0|212.32281|0.0|0.0|0|0.615|-11.51|1|0.596|10|10|760|760|760|760|760|760|760|0.0|193.631|1208|1208|174.437|4|0.0|0|Pop/Rock
22050|0.567814264001|0.376688631022|38.43773|-122.71242|25|25|25|451|451|451|451|0.0|152.65914|0.0|0.0|2|0.508|-3.478|1|0.563|8|8|506|506|506|506|506|506|506|0.299877488274|143.755|902|902|181.748|1|0.0|2001|Pop/Rock
22050|0.491695071277|0.326429667742|39.17881|-96.56183|14|14|14|254|254|254|254|0.0|116.4273|0.09|0.0|7|0.767|-9.873|1|0.837|5|5|399|399|399|399|399|399|399|0.405115721691|107.7|507|507|130.815|1|0.0|0|Pop/Rock
22050|0.412867488037|0.238696350098|18.46617|-66.10665|21|21|21|161|161|647|647|0.0|244.27057|0.664|0.0|8|0.529|-16.375|1|1.0|10|10|818|818|818|818|818|818|818|0.0|237.25|1295|1295|162.984|4|0.141|0|Jazz
22050|0.405923906651|0.281396284445|55.67631|12.56935|26|26|26|655|655|655|655|0.0|250.72281|0.154|0.0|1|0.777|-22.088|1|0.664|15|15|321|321|321|321|321|321|321|0.0|235.961|655|655|158.982|1|1.0|0|Blues
22050|0.641172817621|0.436769069709|50.84838|4.34968|46|46|46|15|15|114|114|0.0|109.16526|0.235|0.0|7|0.914|-19.736|1|0.772|4|4|236|236|236|236|236|236|236|0.304169503435|98.081|341|341|63.334|5|0.905|1998|Jazz
22050|0.521712214364|0.351345077093|30.33138|-81.6558|36|36|36|95|95|287|287|0.0|161.74975|0.0|0.0|3|0.256|-9.23|1|0.397|6|6|567|567|567|567|567|567|567|0.0|156.143|573|573|110.603|3|0.794|0|Blues
22050|0.59516658499|0.398908897721|47.60356|-122.32944|35|35|35|136|136|549|549|0.0|215.43138|0.195|0.0|2|0.661|-12.067|1|0.417|10|10|665|665|665|665|665|665|665|0.743943725223|212.927|1097|1097|157.532|4|0.091|1991|Pop/Rock
22050|0.636418947634|0.46549967912|42.98689|-81.24621|44|44|44|74|74|299|299|0.0|128.83546|0.0|0.0|5|0.611|-8.966|0|0.712|5|5|357|357|357|357|357|357|357|0.626464240185|116.599|599|599|139.972|4|1.0|2010|Pop/Rock
22050|0.490586401871|0.351022620795|36.06899|-79.7947|39|39|39|471|471|471|471|0.0|178.75546|0.752|0.0|4|0.499|-21.858|0|0.559|9|9|501|501|501|501|501|501|501|0.0|173.801|471|471|163.083|1|0.0|0|Blues
22050|0.840590438336|0.546545161955|35.2225|-80.83754|55|55|55|163|163|656|656|0.0|325.11955|0.479|0.0|6|0.491|-5.094|1|0.395|10|10|949|949|949|949|949|949|949|0.588385843491|308.297|1312|1312|126.773|4|0.57|2006|Pop/Rock
22050|0.516273890848|0.325845945175|37.77916|-122.42005|30|30|30|166|166|682|682|0.0|341.75955|0.224|0.0|1|0.237|-10.537|1|0.37|10|10|1428|1428|1428|1428|1428|1428|1428|0.0|332.359|1364|1364|120.731|4|0.529|0|Pop/Rock
22050|0.300692709385|0.0|54.31392|-2.23218|9|9|9|492|492|1484|1484|0.0|749.81832|0.0|0.0|0|0.061|-16.889|1|0.084|23|23|2468|2468|2468|2468|2468|2468|2468|0.0|741.918|2968|2968|117.985|3|0.961|0|Jazz
22050|0.60383916969|0.395791273774|38.68193|-84.59431|43|43|43|69|69|279|279|0.0|156.29016|0.299|0.0|2|0.109|-9.322|1|0.597|8|8|430|430|430|430|430|430|430|0.0|146.692|558|558|108.417|4|0.445|0|Pop/Rock
22050|0.601891975303|0.38065635953|53.07516|8.80466|34|34|34|309|309|309|309|0.0|227.94404|3.901|0.0|0|0.708|-10.242|1|0.761|8|8|714|714|714|714|714|714|714|0.239629097774|215.754|927|927|84.001|1|0.979|1998|Pop/Rock
22050|0.541033426688|0.423808443537|53.55334|9.99245|48|48|48|118|118|477|477|0.0|201.92608|0.184|0.0|10|0.519|-14.361|1|0.761|10|10|705|705|705|705|705|705|705|0.323112120895|191.594|953|953|144.232|4|0.279|0|Pop/Rock
22050|0.686811616813|0.443875676344|52.51607|13.37698|48|48|48|211|211|2000|2000|0.0|1598.1971|1.03|0.0|10|0.152|-7.638|1|0.0|53|53|1789|1789|1789|1789|1789|1789|1789|0.392008771471|1588.216|6001|6001|74.384|7|0.825|2000|Reggae
22050|0.842423318067|0.564855750477|42.88544|-78.87846|15|15|15|58|58|234|234|0.0|148.92363|0.078|0.0|9|0.489|-4.912|1|0.456|5|5|542|542|542|542|542|542|542|0.635164597961|146.588|938|938|95.611|4|0.335|2007|Pop/Rock
22050|0.607919978013|0.398727122966|37.27188|-119.27023|46|46|46|488|488|488|488|0.0|202.23955|0.0|0.0|4|0.0|-5.099|0|0.0|8|8|807|807|807|807|807|807|807|0.52549711888|199.059|976|976|146.013|1|0.075|2007|Pop/Rock
22050|0.751007620037|0.523699077765|51.50632|-0.12714|23|23|23|138|138|557|557|0.0|269.94893|5.358|0.0|5|0.412|-4.357|0|0.398|12|12|758|758|758|758|758|758|758|0.730009842997|250.955|1115|1115|124.973|4|0.177|1986|Pop/Rock
22050|0.643982591493|0.406626217422|-34.60852|-58.37354|12|12|12|158|158|475|475|0.0|186.5922|0.148|0.0|4|0.611|-15.45|0|0.53|8|8|605|605|605|605|605|605|605|0.599660357626|172.803|949|949|159.502|3|1.0|1998|Blues
22050|0.61180147146|0.399042081432|33.89275|35.48527|40|40|40|16|16|69|69|0.0|53.31546|2.026|0.0|6|0.21|-23.155|0|0.433|4|4|128|128|128|128|128|128|128|0.212045405484|53.315|208|208|79.685|4|0.618|2006|Pop/Rock
22050|0.508220711063|0.376014493031|37.51146|15.06744|29|29|29|94|94|482|482|0.0|244.61016|0.0|0.0|10|0.248|-20.819|1|0.249|9|9|776|776|776|776|776|776|776|0.0|244.61|482|482|117.772|5|0.811|0|Jazz
22050|0.632592419749|0.497690506998|35.32689|-83.80489|48|48|48|275|275|275|275|0.0|242.70322|0.334|0.0|2|0.795|-13.558|1|0.691|13|13|593|593|593|593|593|593|593|0.262391598498|235.381|549|549|69.704|1|0.0|1982|Pop/Rock
22050|0.394138539846|0.291539727089|34.31109|-94.02978|19|19|19|99|99|300|300|0.0|159.242|0.34|0.0|0|0.803|-17.896|1|0.62|10|10|392|392|392|392|392|392|392|0.0|153.49|300|300|114.028|3|0.664|0|Blues
22050|0.505784762727|0.326750333974|36.068|-90.9564|18|18|18|115|115|463|463|0.0|162.87302|0.386|0.0|0|0.085|-16.055|0|0.651|9|9|570|570|570|570|570|570|570|0.0|156.34|925|925|174.609|4|0.655|0|Country
22050|0.573843116323|0.408646827377|42.33168|-83.04792|20|20|20|164|164|664|664|0.0|419.68281|0.0|0.0|1|0.343|-5.251|1|0.476|14|14|1222|1222|1222|1222|1222|1222|1222|0.0|410.035|1328|1328|93.924|4|0.428|0|Rap
22050|0.71274489965|0.470700389614|44.97903|-93.26493|44|44|44|111|111|460|460|0.0|280.00608|0.148|0.0|1|0.485|-9.429|1|0.493|9|9|943|943|943|943|943|943|943|0.775235362484|265.346|921|921|99.059|4|0.925|1998|Pop/Rock
22050|0.586154417863|0.341259912345|41.88|-87.77891|36|36|36|120|120|485|485|0.0|244.87138|0.194|0.0|9|0.745|-10.815|0|0.567|13|13|875|875|875|875|875|875|875|0.269341056402|240.536|969|969|120.521|4|0.523|1979|Pop/Rock
22050|0.548585130198|0.383524247328|54.48303|-3.53444|31|31|31|106|106|429|429|0.0|257.20118|0.125|0.0|7|0.388|-7.884|1|0.455|9|9|985|985|985|985|985|985|985|0.254921542936|238.904|1715|1715|101.663|4|0.846|2001|Pop/Rock
22050|0.601305751486|0.363675677051|36.87652|-89.58828|37|37|37|233|233|935|935|0.0|281.52118|0.285|0.0|9|0.223|-13.358|1|0.285|9|9|1176|1176|1176|1176|1176|1176|1176|0.624833533556|267.273|1869|1869|201.006|4|0.0|1977|Pop/Rock
22050|0.615106846422|0.345610203555|40.71455|-74.00712|49|49|49|93|93|379|379|0.0|227.36934|8.702|0.0|0|0.013|-15.712|1|0.304|10|10|640|640|640|640|640|640|640|0.265861049211|211.116|758|758|103.621|4|1.0|0|Blues
22050|0.366302894629|0.0|44.11559|-120.51484|23|23|23|127|127|382|382|0.0|197.72036|0.078|0.0|4|0.335|-12.745|0|0.48|9|9|615|615|615|615|615|615|615|0.253834736132|190.195|763|763|120.138|3|1.0|0|Blues
22050|0.616896385668|0.41650394637|50.82607|7.28021|42|42|42|43|43|247|247|0.0|175.25506|0.531|0.0|8|0.559|-17.186|1|0.471|10|10|483|483|483|483|483|483|483|0.355285536423|167.056|492|492|84.894|5|0.369|0|Jazz
22050|0.325700770999|0.373832894365|35.83073|-85.97874|20|20|20|68|68|275|275|0.0|194.45506|0.19|0.0|0|0.031|-5.729|1|0.652|10|10|598|598|598|598|598|598|598|0.251871736633|179.891|1101|1101|89.001|4|0.885|0|Pop/Rock
22050|0.527185158256|0.340080014302|18.11526|-77.27348|25|25|25|216|216|867|867|0.0|349.51791|0.142|0.0|1|0.477|-17.081|1|0.49|11|11|1297|1297|1297|1297|1297|1297|1297|0.0|334.269|1735|1735|149.567|4|0.0|0|Pop/Rock
22050|0.430538907417|0.316354000822|56.153|10.20452|22|22|22|569|569|569|569|0.0|191.97342|0.095|0.0|0|0.0|-18.025|0|0.0|9|9|809|809|809|809|809|809|809|0.0|186.88|1138|1138|182.879|1|0.0|0|Blues
22050|0.809552209546|0.583147022091|40.14323|-74.72671|11|11|11|81|81|326|326|0.0|219.81995|0.119|0.0|8|0.615|-3.67|1|0.611|10|10|710|710|710|710|710|710|710|0.638646722896|211.598|980|980|91.011|4|0.839|2005|Pop/Rock
22050|0.624200327635|0.369076870549|38.62774|-90.19951|49|49|49|140|140|563|563|0.0|197.22404|0.0|0.0|0|0.0|-23.549|1|0.0|10|10|897|897|897|897|897|897|897|0.265861049211|188.714|1125|1125|176.279|4|0.209|1956|Blues
22050|0.732661131912|0.458439468239|37.80506|-122.27302|45|45|45|40|40|165|165|0.0|90.90567|0.0|0.0|8|0.648|-9.505|1|0.524|3|3|406|406|406|406|406|406|406|0.658202537014|82.042|329|329|108.445|4|0.879|1991|R&B
22050|0.838924310507|0.607792751463|42.33168|-83.04792|30|30|30|446|446|446|446|0.0|210.54649|7.007|0.0|1|0.171|-12.26|0|0.238|10|10|539|539|539|539|539|539|539|0.535106024898|196.545|446|446|130.325|1|0.33|2003|Pop/Rock
22050|0.534464352229|0.368689372548|32.29869|-90.18049|33|33|33|48|48|194|194|0.0|141.24363|0.955|0.0|7|0.946|-10.401|1|0.567|7|7|569|569|569|569|569|569|569|0.405115721691|132.464|776|776|86.296|4|0.0|1997|Country
22050|0.403095259517|0.301772341979|41.0981|-80.65079|19|19|19|102|102|412|412|0.0|165.35465|0.142|0.0|5|0.028|-8.299|1|0.231|10|10|572|572|572|572|572|572|572|0.0|159.393|412|412|153.3|4|1.0|0|Blues
22050|0.360729205802|0.26712486735|49.34463|2.40955|15|15|15|378|378|378|378|0.0|170.1873|0.136|0.0|7|0.804|-10.061|1|0.619|10|10|882|882|882|882|882|882|882|0.0|164.902|1132|1132|137.192|1|0.0|1989|Pop/Rock
22050|0.450562133116|0.291451821237|36.06899|-79.7947|13|13|13|92|92|369|369|0.0|184.37179|2.624|0.0|4|0.518|-3.663|0|0.46|8|8|401|401|401|401|401|401|401|0.495293621292|169.912|739|739|130.12|4|0.0|2003|Pop/Rock
22050|0.847451713218|0.779968004597|49.26044|-123.11403|17|17|17|148|148|596|596|0.0|260.33587|0.352|0.0|5|0.103|-3.693|1|0.433|13|13|815|815|815|815|815|815|815|0.419105780203|252.819|1192|1192|140.027|4|0.852|2005|Pop/Rock
22050|0.768004234774|0.560819769262|32.61436|-86.68073|19|19|19|560|560|560|560|0.0|259.63057|4.708|0.0|10|0.0|-7.295|0|0.0|12|12|1061|1061|1061|1061|1061|1061|1061|0.360370582712|257.295|1120|1120|130.098|1|0.0|1999|Pop/Rock
22050|0.840590438336|0.546545161955|35.2225|-80.83754|55|55|55|67|67|272|272|0.0|133.82485|0.456|0.0|10|0.576|-8.06|0|0.37|5|5|208|208|208|208|208|208|208|0.372530039366|133.825|543|543|120.663|4|1.0|2007|Pop/Rock
22050|0.588827100502|0.37967112475|40.79195|-73.94512|48|48|48|1017|1017|1017|1017|0.0|416.44363|0.0|0.0|1|0.587|-17.518|1|0.66|17|17|1358|1358|1358|1358|1358|1358|1358|0.255070001544|407.789|2033|2033|147.055|1|0.0|0|Blues
22050|0.813013088935|0.548533654534|51.50632|-0.12714|27|27|27|134|134|542|542|0.0|142.52363|0.143|0.0|5|0.354|-10.596|0|0.287|6|6|730|730|730|730|730|730|730|0.636145536058|133.12|1084|1084|229.808|4|1.0|2004|Blues
22050|0.862099766579|0.530772085241|36.15398|-95.99277|38|38|38|76|76|311|311|0.0|229.45914|2.322|0.0|9|0.811|-3.8|1|0.784|9|9|525|525|525|525|525|525|525|0.689572198519|217.641|1242|1242|82.282|4|0.683|2008|Pop/Rock
22050|0.590818773039|0.420945486034|40.71455|-74.00712|41|41|41|138|138|554|554|0.0|241.68444|0.154|0.0|0|0.328|-8.948|0|0.357|9|9|1033|1033|1033|1033|1033|1033|1033|0.31968685907|222.662|1108|1108|140.025|4|0.579|2009|Blues
22050|0.618284730251|0.414275681641|60.17116|24.93258|40|40|40|135|135|544|544|0.0|238.94159|0.309|0.0|0|0.589|-3.394|1|0.572|14|14|725|725|725|725|725|725|725|0.487112194863|233.471|1633|1633|139.977|4|0.0|2009|Pop/Rock
22050|0.845768866449|0.788805935162|36.16778|-86.77836|23|23|23|107|107|432|432|0.0|211.40853|0.102|0.0|7|0.37|-5.217|1|0.669|10|10|685|685|685|685|685|685|685|0.657074961538|205.52|864|864|125.19|4|0.98|2007|Pop/Rock
22050|0.504223776881|0.377432971579|30.53301|-92.08238|15|15|15|158|158|635|635|0.0|191.13751|0.0|0.0|11|0.569|-8.065|0|0.606|10|10|1041|1041|1041|1041|1041|1041|1041|0.249065794854|183.827|1270|1270|203.773|4|0.0|0|Pop/Rock
22050|0.60726012883|0.403000799032|41.88415|-87.63241|49|49|49|158|158|638|638|0.0|274.83383|0.452|0.0|9|0.401|-10.955|1|0.429|10|10|830|830|830|830|830|830|830|0.473912517502|268.336|1276|1276|139.925|4|0.0|1972|Pop/Rock
22050|0.508058612907|0.372298572947|38.99792|-105.55096|35|35|35|155|155|635|635|0.0|395.15383|2.63|0.0|9|0.168|-11.013|0|0.472|17|17|1461|1461|1461|1461|1461|1461|1461|0.265861049211|379.025|1905|1905|97.115|4|0.358|1991|Electronic
