analysis_sample_rate	artist_7digitalid	artist_familiarity	artist_hotttnesss	artist_id	artist_latitude	artist_location	artist_longitude	artist_mbid	artist_mbtags	artist_mbtags_count	artist_name	artist_playmeid	artist_terms	artist_terms_freq	artist_terms_weight	audio_md5	bars_confidence	bars_start	beats_confidence	beats_start	danceability	duration	end_of_fade_in	energy	key	key_confidence	loudness	mode	mode_confidence	release	release_7digitalid	sections_confidence	sections_start	segments_confidence	segments_loudness_max	segments_loudness_max_time	segments_loudness_start	segments_pitches	segments_start	segments_timbre	similar_artists	song_hotttnesss	song_id	start_of_fade_out	tatums_confidence	tatums_start	tempo	time_signature	time_signature_confidence	title	track_7digitalid	track_id	year	DONE, showed song 0 / 0 in file	
 22050	 1646	 0.641172817621	 0.436769069709	 ARC0MTS1187FB44C21	 50.84838	 Brussels, Belgium	 4.34968	 20404789-b0f3-43de-bbe1-f4fe39e83e87	 shape = (5,)	 shape = (5,)	 Toots Thielemans	 16621	 shape = (46,)	 shape = (46,)	 shape = (46,)	 f9764d54c31a3d9e9d2c9ce9ee7c970a	 shape = (341,)	 shape = (341,)	 shape = (341,)	 shape = (341,)	 0.0	 302.62812	 0.322	 0.0	 5	 0.061	 -16.252	 0	 0.307	 Only Trust Your Heart	 398646	 shape = (16,)	 shape = (16,)	 shape = (813,)	 shape = (813,)	 shape = (813,)	 shape = (813,)	 shape = (813, 12)	 shape = (813,)	 shape = (813, 12)	 shape = (100,)	 nan	 SONRBMW12AB017E52D	 290.783	 shape = (1024,)	 shape = (1024,)	 68.326	 1	 0.729	 Sophisticated Lady	 4428442	 TRAJBRT128F9303318	 1955	 MillionSongSubset/data/A/J/B/TRAJBRT128F9303318.h5	
 22050	 41212	 0.611381594879	 0.445321878275	 ARSZIBW1187B994053	 nan	 	 nan	 f6580b26-77f7-4a7b-8513-6db0476e8f21	 shape = (2,)	 shape = (2,)	 James Newton Howard	 7886	 shape = (41,)	 shape = (41,)	 shape = (41,)	 1b5ea75ced98f79bbbe75db555bc9cc5	 shape = (40,)	 shape = (40,)	 shape = (135,)	 shape = (135,)	 0.0	 95.50322	 0.0	 0.0	 2	 0.241	 -28.506	 1	 0.432	 The Happening	 275798	 shape = (3,)	 shape = (3,)	 shape = (122,)	 shape = (122,)	 shape = (122,)	 shape = (122,)	 shape = (122, 12)	 shape = (122,)	 shape = (122, 12)	 shape = (100,)	 0.323112120895	 SOFFFRA12A81C2059A	 95.503	 shape = (405,)	 shape = (405,)	 88.662	 3	 0.875	 Voices	 3071989	 TRAJBLX128F4253677	 1997	 MillionSongSubset/data/A/J/B/TRAJBLX128F4253677.h5	
 22050	 316562	 0.612640524236	 0.436782949495	 ARVWNTI1269FB34C59	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 SOJA	 -1	 shape = (12,)	 shape = (12,)	 shape = (12,)	 cc7275f0b91c9d94334f99cd5198e2e5	 shape = (609,)	 shape = (609,)	 shape = (609,)	 shape = (609,)	 0.0	 295.49669	 0.0	 0.0	 7	 0.278	 -9.32	 1	 0.228	 Soldiers of Jah Army	 773670	 shape = (14,)	 shape = (14,)	 shape = (1283,)	 shape = (1283,)	 shape = (1283,)	 shape = (1283,)	 shape = (1283, 12)	 shape = (1283,)	 shape = (1283, 12)	 shape = (100,)	 nan	 SOGELYI12AB01886B1	 293.21	 shape = (1219,)	 shape = (1219,)	 124.771	 1	 0.0	 Watch Them	 8562022	 TRAJBSF12903CE2759	 0	 MillionSongSubset/data/A/J/B/TRAJBSF12903CE2759.h5	
 22050	 487514	 0.277900040196	 0.116156134208	 ARRESZG1187B9A3FBF	 nan	 	 nan	 46022fdf-856f-4419-8590-44374b715864	 shape = (0,)	 shape = (0,)	 Les Hou-Lops	 -1	 shape = (13,)	 shape = (13,)	 shape = (13,)	 dcba3e8bd06610200b297951ed862cc6	 shape = (260,)	 shape = (260,)	 shape = (260,)	 shape = (260,)	 0.0	 156.49914	 0.085	 0.0	 5	 0.0	 -6.779	 0	 0.135	 Tout ira très bien	 654064	 shape = (8,)	 shape = (8,)	 shape = (572,)	 shape = (572,)	 shape = (572,)	 shape = (572,)	 shape = (572, 12)	 shape = (572,)	 shape = (572, 12)	 shape = (100,)	 nan	 SOKMSOY12AB018AF1F	 152.317	 shape = (520,)	 shape = (520,)	 102.77	 1	 0.0	 Pour toute la vie	 7247031	 TRAJBUB128F9361E0B	 0	 MillionSongSubset/data/A/J/B/TRAJBUB128F9361E0B.h5	
 22050	 432935	 0.535292735512	 0.385470550556	 ARKFYS91187B98E58F	 nan	 	 nan	 79c403f9-5467-4f23-8426-9ca3fc60a115	 shape = (0,)	 shape = (0,)	 Jeff And Sheri Easter	 63801	 shape = (35,)	 shape = (35,)	 shape = (35,)	 ce85d0e050f1f0284ab65994ddbb5673	 shape = (80,)	 shape = (80,)	 shape = (325,)	 shape = (325,)	 0.0	 185.57342	 0.537	 0.0	 1	 0.31	 -6.604	 0	 0.545	 Sittin' On Cloud Nine	 29466	 shape = (9,)	 shape = (9,)	 shape = (602,)	 shape = (602,)	 shape = (602,)	 shape = (602,)	 shape = (602, 12)	 shape = (602,)	 shape = (602, 12)	 shape = (100,)	 nan	 SOOVAZY12A6D4F8CFC	 173.476	 shape = (649,)	 shape = (649,)	 110.209	 4	 1.0	 Morning's Coming	 325099	 TRAJBUP128F146B4CA	 0	 MillionSongSubset/data/A/J/B/TRAJBUP128F146B4CA.h5	
 22050	 15918	 0.590360325395	 0.371786733457	 ARY1VGA1187FB5A39E	 56.85147	 Lynn Lake, Manitoba, Canada	 -101.04893	 825a918f-09fa-40ee-9c27-b0921d48bdbb	 shape = (3,)	 shape = (3,)	 Tom Cochrane	 2175	 shape = (45,)	 shape = (45,)	 shape = (45,)	 da82aa1e0688ee94a5d7e09d1dcf79de	 shape = (115,)	 shape = (115,)	 shape = (465,)	 shape = (465,)	 0.0	 320.44363	 0.0	 0.0	 5	 0.85	 -11.415	 1	 0.536	 Mad Mad World	 24411	 shape = (11,)	 shape = (11,)	 shape = (1109,)	 shape = (1109,)	 shape = (1109,)	 shape = (1109,)	 shape = (1109, 12)	 shape = (1109,)	 shape = (1109, 12)	 shape = (100,)	 0.531722098421	 SOCGBIR12A6D4F601E	 294.702	 shape = (1860,)	 shape = (1860,)	 88.072	 4	 0.481	 Washed Away	 256911	 TRAJBGL128F145C7A8	 1992	 MillionSongSubset/data/A/J/B/TRAJBGL128F145C7A8.h5	
 22050	 1283	 0.833967972053	 0.576903815588	 ARE8GLF1187FB52532	 nan	 	 nan	 8bfac288-ccc5-448d-9573-c33ea2aa5c30	 shape = (15,)	 shape = (15,)	 Red Hot Chili Peppers	 1320	 shape = (24,)	 shape = (24,)	 shape = (24,)	 3b1a1113f759208f2fa58f242a3edf3d	 shape = (105,)	 shape = (105,)	 shape = (424,)	 shape = (424,)	 0.0	 231.23546	 0.229	 0.0	 0	 0.213	 -4.818	 0	 0.186	 Freaky Styley	 59411	 shape = (8,)	 shape = (8,)	 shape = (861,)	 shape = (861,)	 shape = (861,)	 shape = (861,)	 shape = (861, 12)	 shape = (861,)	 shape = (861, 12)	 shape = (100,)	 nan	 SOMJNVK12A6D4FC4B2	 225.448	 shape = (849,)	 shape = (849,)	 111.541	 4	 0.731	 American Ghost Dance (2003 Digital Remastered)	 614762	 TRAJBJG128F14A1EA1	 1985	 MillionSongSubset/data/A/J/B/TRAJBJG128F14A1EA1.h5	
 22050	 319944	 0.374024633035	 0.187213290249	 ARNV7U61187FB54DCB	 nan	 	 nan	 4a54c00d-1b27-4100-9830-11fbbed577af	 shape = (3,)	 shape = (3,)	 Faith Yang	 -1	 shape = (16,)	 shape = (16,)	 shape = (16,)	 b3b9ea8f19970e1c1780d7c5c7fdb7de	 shape = (73,)	 shape = (73,)	 shape = (296,)	 shape = (296,)	 0.0	 134.97424	 7.843	 0.0	 10	 0.452	 -6.223	 0	 0.364	 Self-Selected	 446676	 shape = (7,)	 shape = (7,)	 shape = (407,)	 shape = (407,)	 shape = (407,)	 shape = (407,)	 shape = (407, 12)	 shape = (407,)	 shape = (407, 12)	 shape = (100,)	 0.212045405484	 SODOKPF12AB01817F4	 119.269	 shape = (593,)	 shape = (593,)	 136.984	 4	 0.876	 Song 2	 4959710	 TRAJBOD128F9303DCD	 2009	 MillionSongSubset/data/A/J/B/TRAJBOD128F9303DCD.h5	
 22050	 54504	 0.5557649996	 0.376514231215	 ARXZIHJ1187B9A4ED9	 41.94508	 Attleboro, MA	 -71.28109	 b84dfb67-c437-4ccc-b512-1073fd4612eb	 shape = (0,)	 shape = (0,)	 Ray Conniff	 8531	 shape = (40,)	 shape = (40,)	 shape = (40,)	 eb75871f21fa5a8ad6eae68785901a42	 shape = (42,)	 shape = (42,)	 shape = (170,)	 shape = (170,)	 0.0	 126.58893	 0.131	 0.0	 2	 0.504	 -9.568	 0	 0.528	 Happiness Is	 310929	 shape = (6,)	 shape = (6,)	 shape = (393,)	 shape = (393,)	 shape = (393,)	 shape = (393,)	 shape = (393, 12)	 shape = (393,)	 shape = (393, 12)	 shape = (100,)	 0.0	 SOKXISM12A8C14335E	 122.868	 shape = (340,)	 shape = (340,)	 82.752	 4	 0.393	 Popsy	 3536403	 TRAJCDQ128F92C2B40	 0	 MillionSongSubset/data/A/J/C/TRAJCDQ128F92C2B40.h5	
 22050	 15867	 0.552053803339	 0.34137626763	 AREB22L1187B9A4BCE	 nan	 	 nan	 428bdc7a-373c-4cd0-b3a7-1cec7ce868bf	 shape = (0,)	 shape = (0,)	 Bad Azz	 61516	 shape = (41,)	 shape = (41,)	 shape = (41,)	 0ac2d6bdacbeafc91d421da44db69edc	 shape = (124,)	 shape = (124,)	 shape = (515,)	 shape = (515,)	 0.0	 255.84281	 0.167	 0.0	 1	 0.278	 -7.532	 1	 0.402	 Money Run	 451472	 shape = (11,)	 shape = (11,)	 shape = (1060,)	 shape = (1060,)	 shape = (1060,)	 shape = (1060,)	 shape = (1060, 12)	 shape = (1060,)	 shape = (1060, 12)	 shape = (100,)	 0.591754160596	 SOMAFMA12AB0182DB4	 255.843	 shape = (1031,)	 shape = (1031,)	 121.871	 4	 0.915	 Ghetto	 5013379	 TRAJCLY128F930F893	 2003	 MillionSongSubset/data/A/J/C/TRAJCLY128F930F893.h5	
 22050	 9546	 0.519686313271	 0.382389369936	 AR25LGJ1187B9B2492	 29.42449	 San Antonio, TX	 -98.49462	 b4745bd1-5db8-4523-8986-e09e3c1f3127	 shape = (0,)	 shape = (0,)	 Sir Douglas Quintet	 48323	 shape = (31,)	 shape = (31,)	 shape = (31,)	 1ab907dd44acb0c81fbae2a0973df4b1	 shape = (68,)	 shape = (68,)	 shape = (274,)	 shape = (274,)	 0.0	 193.59302	 0.282	 0.0	 4	 0.818	 -11.08	 1	 0.706	 The Complete Mercury Masters	 71408	 shape = (12,)	 shape = (12,)	 shape = (629,)	 shape = (629,)	 shape = (629,)	 shape = (629,)	 shape = (629, 12)	 shape = (629,)	 shape = (629, 12)	 shape = (100,)	 0.0	 SONURCP12A58A784D6	 188.488	 shape = (548,)	 shape = (548,)	 85.2	 4	 0.0	 She's About A Mover	 748847	 TRAJCHY128EF349619	 0	 MillionSongSubset/data/A/J/C/TRAJCHY128EF349619.h5	
 22050	 100563	 0.55202106219	 0.363930187856	 ARCBYJW1187FB51FD8	 41.88415	 Chicago, IL	 -87.63241	 3f8b614b-cfc5-463e-a3f1-c6efdb26b443	 shape = (0,)	 shape = (0,)	 Major Lance	 12709	 shape = (39,)	 shape = (39,)	 shape = (39,)	 b5be27133fe8c30879ce358f83f928a1	 shape = (277,)	 shape = (277,)	 shape = (277,)	 shape = (277,)	 0.0	 141.42649	 0.892	 0.0	 6	 0.781	 -9.379	 1	 0.595	 The Very Best Of Major Lance	 284620	 shape = (6,)	 shape = (6,)	 shape = (471,)	 shape = (471,)	 shape = (471,)	 shape = (471,)	 shape = (471, 12)	 shape = (471,)	 shape = (471, 12)	 shape = (100,)	 0.460484844986	 SOYVWTC12A8C135865	 135.308	 shape = (555,)	 shape = (555,)	 119.712	 1	 0.123	 Come See	 3186899	 TRAJCJT128F4269E0C	 1963	 MillionSongSubset/data/A/J/C/TRAJCJT128F4269E0C.h5	
 22050	 7339	 0.697174183427	 0.527548582288	 ARPUEAL1187FB57814	 nan	 	 nan	 f8796712-19fd-49ca-9cc7-99c30215b3cd	 shape = (4,)	 shape = (4,)	 Gov't Mule	 14155	 shape = (21,)	 shape = (21,)	 shape = (21,)	 5ad897708259c767f259631590ae5fad	 shape = (305,)	 shape = (305,)	 shape = (1223,)	 shape = (1223,)	 0.0	 378.95791	 0.856	 0.0	 5	 0.138	 -5.856	 0	 0.267	 By a Thread	 626791	 shape = (12,)	 shape = (12,)	 shape = (1418,)	 shape = (1418,)	 shape = (1418,)	 shape = (1418,)	 shape = (1418, 12)	 shape = (1418,)	 shape = (1418, 12)	 shape = (100,)	 0.776573882915	 SOPWTLC12AB0184E34	 351.881	 shape = (2446,)	 shape = (2446,)	 196.141	 4	 0.617	 Broke Down On The Brazos (Album)	 6957881	 TRAJCBF128F931B8BF	 2009	 MillionSongSubset/data/A/J/C/TRAJCBF128F931B8BF.h5	
 22050	 15464	 0.334542783657	 0.0490343808485	 AROIHOI122988FEB8E	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Mario Rosenstock	 -1	 shape = (6,)	 shape = (6,)	 shape = (6,)	 41bdd0c0035afa65fe45b002d6b2afd2	 shape = (81,)	 shape = (81,)	 shape = (476,)	 shape = (476,)	 0.0	 339.33016	 0.403	 0.0	 7	 0.244	 -7.018	 1	 0.431	 Gift 2	 281000	 shape = (16,)	 shape = (16,)	 shape = (1430,)	 shape = (1430,)	 shape = (1430,)	 shape = (1430,)	 shape = (1430, 12)	 shape = (1430,)	 shape = (1430, 12)	 shape = (100,)	 nan	 SOJGVAK12A8AE46A93	 330.286	 shape = (1429,)	 shape = (1429,)	 84.769	 5	 0.63	 Radio Roy II	 3125788	 TRAJCVY128F425EE35	 0	 MillionSongSubset/data/A/J/C/TRAJCVY128F425EE35.h5	
 22050	 16474	 0.551477434272	 0.380728239612	 ARQILMW1187B9890DA	 nan	 Nashville, TN	 nan	 5a5eeab3-e4b7-42e9-8ae9-b90eeb210b96	 shape = (1,)	 shape = (1,)	 Kitty Wells	 6141	 shape = (38,)	 shape = (38,)	 shape = (38,)	 6fcd60deaf57e46c7b76bc2e7cb4ed7d	 shape = (72,)	 shape = (72,)	 shape = (292,)	 shape = (292,)	 0.0	 172.48608	 0.172	 0.0	 6	 0.546	 -17.877	 1	 0.57	 Wings Of Angels	 341869	 shape = (10,)	 shape = (10,)	 shape = (450,)	 shape = (450,)	 shape = (450,)	 shape = (450,)	 shape = (450, 12)	 shape = (450,)	 shape = (450, 12)	 shape = (100,)	 nan	 SOIMJSO12AB0182125	 163.143	 shape = (585,)	 shape = (585,)	 105.732	 4	 0.0	 This White Circle	 3825456	 TRAJCOV128F92FDF3F	 0	 MillionSongSubset/data/A/J/C/TRAJCOV128F92FDF3F.h5	
 22050	 204033	 0.208373973144	 0.0	 ARFJXTS11F4C83E24E	 nan	 	 nan	 c1cc23f6-4c10-4508-bf16-5c7e0e8c9ce3	 shape = (0,)	 shape = (0,)	 Defect & Quixotic	 -1	 shape = (2,)	 shape = (2,)	 shape = (2,)	 b846fb768080850fbe84326d515ad4fd	 shape = (111,)	 shape = (111,)	 shape = (451,)	 shape = (451,)	 0.0	 267.75465	 0.682	 0.0	 9	 0.0	 -5.136	 0	 0.095	 Return Of The DJ 5.5 Optimized	 252213	 shape = (12,)	 shape = (12,)	 shape = (1282,)	 shape = (1282,)	 shape = (1282,)	 shape = (1282,)	 shape = (1282, 12)	 shape = (1282,)	 shape = (1282, 12)	 shape = (100,)	 0.435954144994	 SOADZHL12A8C13CE75	 250.346	 shape = (1804,)	 shape = (1804,)	 102.008	 4	 0.506	 WristStraining Order	 2855689	 TRAJCVA128F426C51D	 2008	 MillionSongSubset/data/A/J/C/TRAJCVA128F426C51D.h5	
 22050	 4040	 0.768004234774	 0.560819769262	 ARHRY5S1187B99B96F	 32.61436	 Alabama	 -86.68073	 8ac9e35c-e92d-4030-99ef-ba4127b1555c	 shape = (4,)	 shape = (4,)	 Static-X	 12924	 shape = (19,)	 shape = (19,)	 shape = (19,)	 2e0b04e8c296237d3112789164645bdf	 shape = (576,)	 shape = (576,)	 shape = (576,)	 shape = (576,)	 0.0	 268.06812	 0.583	 0.0	 1	 0.639	 -5.051	 1	 0.592	 Beneath...Between...Beyond...	 7801	 shape = (13,)	 shape = (13,)	 shape = (1096,)	 shape = (1096,)	 shape = (1096,)	 shape = (1096,)	 shape = (1096, 12)	 shape = (1096,)	 shape = (1096, 12)	 shape = (100,)	 0.710143659561	 SOWLAHO12A6701E3D1	 255.106	 shape = (1151,)	 shape = (1151,)	 129.97	 1	 0.0	 Love Dump (Demo Version)	 79090	 TRAJCZE128E0785987	 0	 MillionSongSubset/data/A/J/C/TRAJCZE128E0785987.h5	
 22050	 179268	 0.279531682958	 0.0	 ARYLG3I119B8668696	 nan	 	 nan	 49dcac74-58e0-4fed-aa33-caedc5100c37	 shape = (0,)	 shape = (0,)	 Rockin' Dopsie_ Jr.	 -1	 shape = (15,)	 shape = (15,)	 shape = (15,)	 81559ad4e4438753ede2eafaad8d1965	 shape = (87,)	 shape = (87,)	 shape = (352,)	 shape = (352,)	 0.0	 205.71383	 0.0	 0.0	 7	 0.692	 -8.265	 1	 0.454	 Ultimate Mardi Gras	 609492	 shape = (8,)	 shape = (8,)	 shape = (1038,)	 shape = (1038,)	 shape = (1038,)	 shape = (1038,)	 shape = (1038, 12)	 shape = (1038,)	 shape = (1038, 12)	 shape = (100,)	 0.313562114248	 SOZZWBA12A8C13F403	 201.253	 shape = (1407,)	 shape = (1407,)	 104.448	 4	 0.759	 Down at the Mardi Gras	 6773455	 TRAJCYW128F92EEC32	 0	 MillionSongSubset/data/A/J/C/TRAJCYW128F92EEC32.h5	
 22050	 19776	 0.6129125729	 0.395999522735	 ARHTRR71187B98F305	 nan	 	 nan	 4ebf21af-d8c8-4536-a3ba-a84b0f6a33b8	 shape = (0,)	 shape = (0,)	 Michelle Tumes	 44165	 shape = (33,)	 shape = (33,)	 shape = (33,)	 84c5851d4180676560334a1a370eba3d	 shape = (82,)	 shape = (82,)	 shape = (331,)	 shape = (331,)	 0.0	 189.20444	 0.27	 0.0	 0	 0.646	 -9.113	 0	 0.573	 Center Of My Universe	 29258	 shape = (8,)	 shape = (8,)	 shape = (700,)	 shape = (700,)	 shape = (700,)	 shape = (700,)	 shape = (700, 12)	 shape = (700,)	 shape = (700, 12)	 shape = (100,)	 nan	 SOJHUPK12A6D4F69DC	 173.267	 shape = (1326,)	 shape = (1326,)	 107.932	 4	 0.674	 Christe Eleison (Christ Have Mercy) (Center Of My Universe Album Version)	 322473	 TRAJCIR128F146ABA7	 0	 MillionSongSubset/data/A/J/C/TRAJCIR128F146ABA7.h5	
 22050	 204760	 0.45820439191	 0.305809966135	 ARJPUZC1187B99A8F6	 18.20904	 Westmoreland, Jamaica	 -77.97559	 290e5027-9773-4540-9b37-33ef4faff4ff	 shape = (0,)	 shape = (0,)	 Mike Brooks	 -1	 shape = (17,)	 shape = (17,)	 shape = (17,)	 a0c69033c00449572cfcd0787b75c349	 shape = (73,)	 shape = (73,)	 shape = (294,)	 shape = (294,)	 0.0	 132.93669	 0.326	 0.0	 6	 0.514	 -13.713	 0	 0.413	 Sounds & Pressure Vol. 3	 364794	 shape = (8,)	 shape = (8,)	 shape = (559,)	 shape = (559,)	 shape = (559,)	 shape = (559,)	 shape = (559, 12)	 shape = (559,)	 shape = (559, 12)	 shape = (100,)	 0.266955186276	 SOGJVNZ12AB0185170	 119.409	 shape = (587,)	 shape = (587,)	 139.202	 4	 0.0	 Woman of Shiloh	 4060730	 TRAJRMZ128F932DC12	 0	 MillionSongSubset/data/A/J/R/TRAJRMZ128F932DC12.h5	
 22050	 500229	 0.0751247616391	 0.163904474401	 ARUZILO1257509E8E1	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Greg Vaccariello	 -1	 shape = (6,)	 shape = (6,)	 shape = (6,)	 f02c87914a6caffd05af32f92e3e02f3	 shape = (171,)	 shape = (171,)	 shape = (171,)	 shape = (171,)	 0.0	 133.66812	 0.0	 0.0	 1	 0.171	 -12.15	 1	 0.351	 I Do Things	 671968	 shape = (6,)	 shape = (6,)	 shape = (493,)	 shape = (493,)	 shape = (493,)	 shape = (493,)	 shape = (493, 12)	 shape = (493,)	 shape = (493, 12)	 shape = (100,)	 nan	 SONUJOP12AB018E6C9	 133.668	 shape = (512,)	 shape = (512,)	 74.728	 1	 0.451	 Mom's Phone	 7448454	 TRAJRLX12903CC0D7A	 0	 MillionSongSubset/data/A/J/R/TRAJRLX12903CC0D7A.h5	
 22050	 384666	 0.610632338122	 0.39872945621	 ARDTECS1187FB538C0	 42.93896	 AMSTERDAM, New York	 -74.18893	 d4b7bda4-b54f-4f84-ac64-cbc1a368f586	 shape = (0,)	 shape = (0,)	 Symphony in Peril	 21687	 shape = (47,)	 shape = (47,)	 shape = (47,)	 3762066ff9946902cfb56d031ee63815	 shape = (101,)	 shape = (101,)	 shape = (407,)	 shape = (407,)	 0.0	 245.13261	 0.0	 0.0	 9	 0.871	 -6.776	 1	 0.704	 The Whore's Trophy	 771190	 shape = (8,)	 shape = (8,)	 shape = (515,)	 shape = (515,)	 shape = (515,)	 shape = (515,)	 shape = (515, 12)	 shape = (515,)	 shape = (515, 12)	 shape = (100,)	 0.507669472264	 SOKOFFJ12AB018F6A1	 245.133	 shape = (815,)	 shape = (815,)	 100.034	 4	 1.0	 Inherent Scars	 8538092	 TRAJRBF12903CDCA3F	 2005	 MillionSongSubset/data/A/J/R/TRAJRBF12903CDCA3F.h5	
 22050	 52577	 0.546646503485	 0.214734638165	 ARA2ZTN1187B98E3ED	 41.50471	 Cleveland, OH	 -81.69074	 e405ae2e-46cd-4298-af9e-9e2fbd8e6283	 shape = (0,)	 shape = (0,)	 This Moment	 140033	 shape = (36,)	 shape = (36,)	 shape = (36,)	 fc02ce65e8aca2f7cb72f2c9799111ce	 shape = (103,)	 shape = (103,)	 shape = (416,)	 shape = (416,)	 0.0	 213.21098	 0.0	 0.0	 7	 0.758	 -7.322	 1	 0.551	 This Moment	 256018	 shape = (6,)	 shape = (6,)	 shape = (531,)	 shape = (531,)	 shape = (531,)	 shape = (531,)	 shape = (531, 12)	 shape = (531,)	 shape = (531, 12)	 shape = (100,)	 0.253834736132	 SOHEGVA12A8C13D81C	 213.211	 shape = (1248,)	 shape = (1248,)	 116.081	 4	 0.825	 Bon Demain	 2900555	 TRAJRXL128F42760EC	 0	 MillionSongSubset/data/A/J/R/TRAJRXL128F42760EC.h5	
 22050	 3117	 0.856448923652	 0.854637828218	 ARPDVPJ1187B9ADBE9	 nan	 Atlanta, GA	 nan	 3414d446-735a-443c-931f-10634f57e5b9	 shape = (1,)	 shape = (1,)	 Usher	 1646	 shape = (36,)	 shape = (36,)	 shape = (36,)	 70991d401b3b2634b29a95f50b8dcd4f	 shape = (175,)	 shape = (175,)	 shape = (705,)	 shape = (705,)	 0.0	 286.77179	 0.0	 0.0	 11	 0.322	 -4.04	 0	 0.324	 Dance Workout Classics; Keep Fit With The Hottest Hits & Remixes	 611118	 shape = (9,)	 shape = (9,)	 shape = (1333,)	 shape = (1333,)	 shape = (1333,)	 shape = (1333,)	 shape = (1333, 12)	 shape = (1333,)	 shape = (1333, 12)	 shape = (100,)	 nan	 SOUVKXW12A8C1427AC	 286.772	 shape = (1409,)	 shape = (1409,)	 147.979	 4	 0.0	 Trading Places	 6795948	 TRAJRIT128F92F4352	 2008	 MillionSongSubset/data/A/J/R/TRAJRIT128F92F4352.h5	
 22050	 38533	 0.593262654756	 0.372069058228	 AR0DSOO1187B9B855E	 nan	 	 nan	 f28a0e2e-d469-4f9d-8080-f5548fc1a239	 shape = (0,)	 shape = (0,)	 Wailing Souls	 17994	 shape = (44,)	 shape = (44,)	 shape = (44,)	 cbcc64cc162e81da93fb1afc3bd27a11	 shape = (115,)	 shape = (115,)	 shape = (463,)	 shape = (463,)	 0.0	 213.15873	 0.125	 0.0	 10	 0.696	 -17.309	 0	 0.754	 Best of Thompson Sound Vol 2 The 80s	 795387	 shape = (7,)	 shape = (7,)	 shape = (782,)	 shape = (782,)	 shape = (782,)	 shape = (782,)	 shape = (782, 12)	 shape = (782,)	 shape = (782, 12)	 shape = (100,)	 nan	 SOENIVE12AB0187ACE	 208.202	 shape = (925,)	 shape = (925,)	 130.427	 4	 0.847	 I Am a Rasta Man	 8797098	 TRAJRMC12903CA7ECF	 0	 MillionSongSubset/data/A/J/R/TRAJRMC12903CA7ECF.h5	
 22050	 13022	 0.603383145272	 0.422127199293	 AR1DR0E1187FB48F61	 nan	 Cross Lane, WV	 nan	 f29443f1-5712-4be7-a926-1bde47a1d71d	 shape = (2,)	 shape = (2,)	 Kathy Mattea	 3057	 shape = (30,)	 shape = (30,)	 shape = (30,)	 09c6ce34e71684d6ceda3332aec14811	 shape = (80,)	 shape = (80,)	 shape = (244,)	 shape = (244,)	 0.0	 156.62975	 3.39	 0.0	 9	 0.297	 -13.056	 1	 0.44	 Songs Of The Civil War	 285461	 shape = (6,)	 shape = (6,)	 shape = (518,)	 shape = (518,)	 shape = (518,)	 shape = (518,)	 shape = (518, 12)	 shape = (518,)	 shape = (518, 12)	 shape = (100,)	 0.450992311636	 SOCLCWX12A8C133EC0	 150.332	 shape = (487,)	 shape = (487,)	 96.695	 3	 1.0	 The Southern Soldier Boy	 3199589	 TRAJRTY128F426CF1F	 1991	 MillionSongSubset/data/A/J/R/TRAJRTY128F426CF1F.h5	
 22050	 7846	 0.449060608837	 0.176766901444	 AROPZYT11F4C83EFFA	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 J.C. Lodge	 36832	 shape = (5,)	 shape = (5,)	 shape = (5,)	 f2e74af89e7d011ccb3b2467dea310c6	 shape = (179,)	 shape = (179,)	 shape = (722,)	 shape = (722,)	 0.0	 286.6673	 0.179	 0.0	 0	 0.532	 -13.06	 1	 0.571	 Love For All Seasons	 175378	 shape = (16,)	 shape = (16,)	 shape = (1308,)	 shape = (1308,)	 shape = (1308,)	 shape = (1308,)	 shape = (1308, 12)	 shape = (1308,)	 shape = (1308, 12)	 shape = (100,)	 nan	 SOFRPPE12A6D4FAB3E	 283.568	 shape = (1444,)	 shape = (1444,)	 152.516	 4	 0.0	 Dub It	 1885356	 TRAJRMO128F421FA6F	 0	 MillionSongSubset/data/A/J/R/TRAJRMO128F421FA6F.h5	
 22050	 59307	 0.623154283971	 0.429353514999	 ARBFDJW1187B9AD27A	 30.2676	 Austin, TX	 -97.74298	 835cbbdd-4a59-45a9-bf37-6d2050aec2a9	 shape = (0,)	 shape = (0,)	 The Fabulous Thunderbirds	 11233	 shape = (45,)	 shape = (45,)	 shape = (45,)	 2fd4e3220222bf0491b4ddd84fd8bf73	 shape = (210,)	 shape = (210,)	 shape = (632,)	 shape = (632,)	 0.0	 287.65995	 0.136	 0.0	 10	 0.699	 -12.219	 1	 0.703	 WALK THAT WALK_ TALK THAT TALK	 382955	 shape = (12,)	 shape = (12,)	 shape = (887,)	 shape = (887,)	 shape = (887,)	 shape = (887,)	 shape = (887, 12)	 shape = (887,)	 shape = (887, 12)	 shape = (100,)	 nan	 SOUATZO12AAF3B23A7	 266.919	 shape = (1265,)	 shape = (1265,)	 133.349	 3	 0.654	 When I Get Home	 4250429	 TRAJRYM128F92DF1A6	 1991	 MillionSongSubset/data/A/J/R/TRAJRYM128F92DF1A6.h5	
